Image_ID,PredictionString
11,0.891695 206.35 159.91 94.63 170.04 0 0.884849 119.99 147.00 101.54 71.77 0 0.869153 78.49 237.55 157.10 72.74 0 0.865945 71.04 197.77 140.70 68.47 0 0.863949 71.50 279.31 210.01 78.93 0 0.860920 286.81 94.21 97.13 54.18 0 0.858315 467.68 215.60 69.72 77.55 0 0.856081 256.86 162.22 87.85 112.54 0 0.845258 267.22 256.61 112.99 97.49 0 0.842318 67.24 111.62 133.50 108.53 0 0.804159 229.03 131.45 107.61 76.88 0 0.798969 115.85 75.13 57.02 48.89 0 0.796633 187.90 72.81 104.94 73.27 0 0.779884 438.08 154.41 54.64 75.32 0 0.774604 94.15 54.62 88.54 40.92 0 0.767295 80.71 99.43 64.62 60.16 0 0.751927 372.42 112.61 53.58 36.92 0 0.739538 78.47 73.04 43.12 68.04 0 0.713318 221.38 76.98 74.68 35.74 0 0.686748 84.18 71.39 35.99 54.92 0 0.673271 225.39 131.79 119.91 109.45 0 0.663985 410.61 72.04 50.81 47.74 0 0.605659 307.12 134.55 74.96 83.51 0 0.601934 413.27 159.89 70.90 85.80 0 0.589673 305.26 132.40 77.40 44.24 0 0.583689 410.52 224.93 37.53 35.78 0 0.516643 308.84 245.25 75.92 98.88 0 0.481147 92.30 51.85 40.05 36.63 0 0.409822 427.73 141.28 70.02 97.23 0 0.401750 332.56 335.01 63.47 23.29 0 0.394300 435.89 103.26 50.72 58.91 0 0.325105 312.28 150.45 57.55 67.81 0 0.274148 456.50 130.99 39.54 55.79 0 0.236981 375.33 141.04 58.10 51.11 0 0.230657 426.64 129.03 64.30 84.81 0 0.225732 491.31 18.79 65.09 71.35 0 0.122836 79.72 69.28 67.12 66.54 0 0.105947 318.39 327.92 78.27 30.53 0 0.076293 292.19 159.75 75.60 58.93 0 0.075719 511.15 268.64 42.04 34.13 0 0.067407 255.36 1.82 52.21 72.54 0 0.067168 304.47 243.24 65.15 68.02 0 0.065347 94.57 60.02 72.36 61.45 0 0.064144 406.91 69.29 47.35 40.94 0 0.060698 548.76 192.49 45.84 56.79 0 0.057143 410.33 232.92 81.48 41.72 0 0.054761 532.43 219.81 53.38 65.86 0
12,0.905640 117.35 148.62 99.57 70.25 0 0.894761 76.28 237.41 163.39 77.11 0 0.874572 286.86 94.52 96.28 51.74 0 0.872204 71.42 197.32 144.37 67.89 0 0.870378 472.06 217.54 66.58 76.43 0 0.870252 66.30 111.16 134.06 108.26 0 0.859300 193.24 164.11 139.96 152.57 0 0.853899 70.08 279.26 194.01 78.98 0 0.828923 189.48 74.52 102.35 72.14 0 0.826283 219.66 131.45 127.57 136.81 0 0.820551 443.84 153.77 48.46 76.61 0 0.813265 95.00 55.25 87.28 40.08 0 0.802743 117.35 76.49 56.16 46.00 0 0.790319 80.58 99.97 67.24 66.97 0 0.764346 304.94 134.28 80.63 86.89 0 0.746530 369.20 112.81 56.86 35.94 0 0.741453 223.66 75.55 77.02 40.20 0 0.733737 78.60 68.16 44.52 68.44 0 0.697643 84.33 69.88 36.07 54.89 0 0.583026 275.07 255.12 109.86 98.51 0 0.566406 226.68 130.10 121.15 81.39 0 0.506393 416.77 72.76 49.40 51.94 0 0.487352 303.83 130.53 81.82 46.29 0 0.432093 424.90 133.29 68.98 100.14 0 0.399546 94.27 53.95 34.92 35.04 0 0.355697 441.58 222.56 48.70 47.41 0 0.354306 413.33 236.80 75.21 36.86 0 0.288732 425.56 76.27 38.43 42.39 0 0.247838 246.17 158.10 98.46 110.98 0 0.229123 282.48 295.21 102.18 58.67 0 0.217881 183.03 190.00 198.97 154.36 0 0.182249 492.74 19.81 63.03 68.03 0 0.174998 306.04 158.95 63.38 59.46 0 0.172179 416.66 226.99 23.43 24.43 0 0.165350 423.90 130.81 64.11 68.92 0 0.145302 303.10 120.86 122.36 52.96 0 0.139879 410.62 70.14 45.56 45.87 0 0.139867 429.99 177.60 56.64 90.18 0 0.131713 421.21 154.05 68.81 105.81 0 0.116444 304.02 134.61 120.83 53.51 0 0.115878 430.95 92.90 46.91 72.84 0 0.079855 420.61 140.17 50.68 47.09 0 0.078961 254.03 1.29 50.20 68.96 0 0.071676 457.60 131.99 39.03 57.99 0 0.064396 430.64 98.30 49.86 48.20 0 0.063079 427.68 88.00 49.53 51.76 0 0.060454 79.42 72.67 65.16 65.99 0 0.055063 375.15 139.69 56.99 44.98 0 0.051277 311.55 246.87 56.35 39.18 0
13,0.903874 76.95 238.65 164.12 74.55 0 0.891596 118.23 148.71 98.46 69.29 0 0.885248 64.92 110.18 139.02 109.32 0 0.875245 68.41 197.49 143.35 66.64 0 0.863693 205.78 153.56 106.93 139.32 0 0.860870 73.28 284.67 213.32 73.81 0 0.850419 472.85 218.42 62.33 74.24 0 0.845916 439.39 152.06 54.44 82.87 0 0.842656 288.34 97.77 93.18 44.64 0 0.818977 233.19 144.16 108.89 118.32 0 0.817780 195.68 75.29 102.71 71.72 0 0.769415 117.82 76.87 56.56 46.73 0 0.769052 94.76 54.93 86.99 40.40 0 0.745850 370.59 113.51 56.70 35.51 0 0.714883 265.06 261.58 119.24 87.09 0 0.713092 77.52 98.50 68.67 61.17 0 0.708653 298.50 133.43 86.39 93.52 0 0.696491 83.57 70.52 36.45 51.71 0 0.690564 77.83 71.04 45.70 70.04 0 0.602150 223.74 127.19 123.39 78.90 0 0.551349 304.16 128.76 83.19 48.33 0 0.529793 322.00 331.96 77.77 26.29 0 0.524447 408.85 241.85 82.32 41.43 0 0.487537 218.68 75.67 81.99 38.72 0 0.486628 411.94 74.67 50.92 44.29 0 0.443158 425.87 136.59 65.81 90.48 0 0.356159 491.13 20.50 61.86 65.78 0 0.307998 424.76 78.83 39.52 42.14 0 0.299878 93.95 52.77 58.23 37.04 0 0.289631 94.61 53.39 35.78 33.56 0 0.250271 69.50 119.18 78.38 101.02 0 0.193634 442.72 194.84 38.48 57.18 0 0.168664 442.42 159.17 42.98 93.65 0 0.154107 296.52 131.49 91.00 62.66 0 0.150599 436.92 229.32 56.49 49.99 0 0.120860 223.28 336.24 76.91 21.44 0 0.112918 421.31 141.86 46.60 42.91 0 0.105742 311.70 321.14 87.64 35.35 0 0.100500 313.68 246.93 62.26 44.95 0 0.099669 288.27 128.51 71.45 91.60 0 0.099578 85.97 287.61 165.08 57.05 0 0.088156 424.75 134.04 62.06 60.36 0 0.085394 300.69 152.22 72.52 67.13 0 0.084286 509.85 269.33 41.50 45.07 0 0.078510 465.79 248.20 27.37 34.14 0 0.070245 320.42 136.20 109.06 49.09 0 0.066546 419.72 226.40 23.77 21.83 0 0.060785 429.93 74.36 37.59 40.22 0 0.060782 414.65 227.20 22.53 22.78 0
14,0.904828 118.52 144.88 97.64 72.88 0 0.891936 259.16 248.69 126.11 101.94 0 0.881044 76.47 238.36 171.03 73.92 0 0.861293 466.02 215.14 75.61 81.73 0 0.861186 72.12 285.23 224.92 73.44 0 0.854551 71.09 197.53 147.13 68.42 0 0.854098 72.92 109.75 129.40 99.31 0 0.852261 205.44 122.32 92.24 143.81 0 0.818634 78.00 99.01 68.68 63.83 0 0.818471 192.92 75.38 106.63 72.77 0 0.797696 295.36 98.89 86.71 41.44 0 0.778535 116.47 76.26 58.43 45.69 0 0.770491 438.25 152.93 52.31 83.19 0 0.764159 369.86 112.76 57.74 35.88 0 0.728572 115.47 57.84 67.20 37.83 0 0.728017 227.50 118.67 120.17 117.70 0 0.692135 84.49 73.19 35.16 49.22 0 0.691231 491.92 23.02 61.88 62.16 0 0.635148 426.10 139.34 62.58 87.14 0 0.633054 305.19 133.93 79.16 87.22 0 0.630468 240.81 129.75 110.55 153.76 0 0.612822 220.32 77.79 81.83 36.52 0 0.592440 411.99 74.86 51.16 44.66 0 0.552984 92.09 53.63 37.91 34.51 0 0.530916 426.63 79.12 36.71 41.33 0 0.504803 297.72 131.93 87.70 47.59 0 0.393304 78.28 76.00 42.94 56.54 0 0.335129 310.68 148.76 57.30 73.23 0 0.315453 375.29 140.52 55.73 47.29 0 0.252846 254.29 1.54 50.81 70.83 0 0.241149 408.16 242.47 81.90 38.42 0 0.223605 100.24 51.75 81.95 49.12 0 0.156348 290.54 126.35 72.98 91.93 0 0.150927 455.80 131.53 42.34 64.22 0 0.125898 293.84 133.70 86.69 63.43 0 0.120015 92.99 54.15 66.56 38.66 0 0.080565 79.57 66.57 77.96 61.52 0 0.078617 87.79 288.88 173.38 56.96 0 0.060455 334.57 337.86 61.19 18.76 0 0.050835 200.11 73.80 98.59 45.66 0
15,0.905124 252.02 261.49 130.91 88.17 0 0.885893 76.65 107.81 126.30 94.32 0 0.876979 74.80 235.64 176.06 73.57 0 0.874265 118.71 147.11 95.23 70.39 0 0.871404 464.07 216.94 71.08 77.76 0 0.864325 72.74 284.23 219.07 74.60 0 0.848380 68.54 197.57 153.67 67.07 0 0.824979 292.03 84.30 90.84 61.98 0 0.810380 201.07 98.82 71.28 128.79 0 0.782808 117.97 76.29 57.09 47.27 0 0.766999 95.50 56.05 87.38 38.95 0 0.762652 243.60 153.61 108.66 126.17 0 0.744282 370.61 111.07 55.49 36.36 0 0.744262 69.31 292.96 103.41 66.08 0 0.737251 78.77 73.42 43.27 53.91 0 0.735198 308.86 137.52 74.74 80.68 0 0.682747 76.90 99.62 69.65 59.41 0 0.681283 421.48 135.87 79.20 104.24 0 0.658938 194.95 71.91 102.65 76.10 0 0.644058 412.19 71.75 50.24 47.71 0 0.623933 428.73 150.99 44.98 60.87 0 0.597476 234.27 113.56 121.45 101.07 0 0.574190 432.35 151.62 61.45 78.07 0 0.559364 91.69 97.01 56.49 53.01 0 0.548944 353.80 141.95 75.95 46.31 0 0.548719 300.67 133.44 81.16 42.63 0 0.537081 490.47 21.77 63.63 65.62 0 0.502430 195.06 73.03 103.36 46.34 0 0.491883 95.56 51.92 35.44 35.98 0 0.475052 256.02 2.46 47.48 71.39 0 0.461466 134.46 288.69 141.24 70.24 0 0.457671 254.73 138.00 85.99 63.55 0 0.450737 120.50 288.73 128.01 58.13 0 0.356499 105.67 129.75 98.21 80.68 0 0.328495 261.74 133.23 97.15 84.38 0 0.319183 218.54 73.92 77.45 38.04 0 0.267264 407.94 241.38 81.69 38.02 0 0.218649 311.68 334.95 82.29 21.22 0 0.163954 79.29 72.37 65.03 59.88 0 0.143541 424.76 78.24 38.21 41.56 0 0.142872 193.12 72.73 75.87 68.11 0 0.116163 317.32 341.20 77.15 15.16 0 0.109962 312.55 345.22 78.33 12.37 0 0.081441 317.60 252.45 69.54 82.68 0 0.076166 202.08 330.00 94.96 26.75 0 0.073649 417.22 136.43 55.27 78.21 0 0.066108 405.41 70.24 46.77 44.70 0 0.065119 90.25 61.05 67.33 60.25 0 0.062889 272.86 12.57 29.01 54.87 0 0.062390 509.91 271.11 40.76 44.24 0
16,0.890688 121.08 146.44 97.17 71.16 0 0.869378 463.04 216.29 75.34 81.80 0 0.868648 72.21 237.62 177.68 72.43 0 0.866937 75.39 108.73 125.53 96.29 0 0.844347 68.99 195.99 152.77 69.62 0 0.841604 73.49 277.31 219.89 81.59 0 0.825939 421.06 131.40 78.88 107.23 0 0.825190 437.12 150.48 58.24 88.15 0 0.824697 253.52 138.37 93.07 141.62 0 0.822175 254.40 259.21 126.52 92.40 0 0.791060 293.67 77.92 89.93 67.23 0 0.777428 94.74 55.63 86.72 39.11 0 0.755468 71.48 283.89 103.61 74.28 0 0.749336 116.31 77.08 58.25 46.02 0 0.742124 76.30 99.03 69.56 71.78 0 0.737975 373.60 115.32 45.77 31.07 0 0.711681 203.84 75.79 70.14 116.52 0 0.687530 84.44 73.87 36.09 47.18 0 0.686150 303.99 96.13 79.75 47.53 0 0.663741 409.54 72.14 57.03 50.66 0 0.623308 306.00 134.83 79.29 84.42 0 0.619647 221.58 71.19 74.41 48.98 0 0.619195 302.06 132.00 79.91 45.87 0 0.577794 492.01 23.49 61.18 64.18 0 0.541770 268.53 136.49 88.24 86.15 0 0.518475 124.72 287.75 153.96 70.23 0 0.502875 199.96 70.04 101.15 76.32 0 0.470780 424.92 78.60 39.61 44.56 0 0.411120 78.58 71.72 45.33 59.45 0 0.403073 128.08 285.47 120.30 61.28 0 0.346639 313.18 151.95 54.30 65.69 0 0.336493 95.08 53.20 33.98 34.08 0 0.314202 374.70 108.94 51.84 41.41 0 0.302358 258.10 6.57 47.93 68.84 0 0.182306 300.88 71.46 36.20 33.55 0 0.141603 416.67 131.38 47.82 45.76 0 0.115400 404.51 71.54 46.42 42.32 0 0.111596 425.13 129.72 56.88 53.50 0 0.108847 457.04 132.11 42.28 66.79 0 0.099123 427.34 83.28 50.36 53.68 0 0.091069 221.12 79.25 76.00 65.70 0 0.078307 165.26 313.45 130.81 45.44 0 0.077265 408.78 237.12 82.25 42.03 0 0.077155 79.09 69.21 68.27 68.98 0 0.068049 295.07 132.77 87.37 62.86 0 0.061039 195.99 73.95 37.76 42.54 0 0.060737 503.17 271.82 47.94 43.46 0 0.059714 89.41 53.60 36.94 42.83 0 0.056673 84.67 62.28 70.29 61.77 0 0.054577 310.39 336.23 83.27 20.11 0 0.052769 427.47 80.41 59.13 85.07 0 0.050422 212.06 90.37 68.17 118.90 0
17,0.915179 122.22 148.31 92.21 69.80 0 0.898833 69.00 109.57 129.34 120.03 0 0.881578 462.35 215.45 75.61 87.63 0 0.867112 79.06 233.89 171.84 78.31 0 0.865079 71.87 275.17 100.83 82.63 0 0.849186 254.70 267.74 124.95 83.42 0 0.847936 278.79 80.84 99.75 65.77 0 0.840188 234.10 138.48 114.74 153.44 0 0.839014 71.70 199.00 148.76 66.15 0 0.824853 93.75 54.26 88.34 40.16 0 0.817487 75.78 278.34 218.46 80.41 0 0.813173 432.75 150.71 62.91 86.53 0 0.794567 75.63 98.91 70.22 71.65 0 0.764574 420.87 131.83 77.38 109.92 0 0.761979 373.17 116.73 51.45 30.25 0 0.756905 117.78 76.28 59.29 47.22 0 0.715104 84.76 73.51 35.84 46.41 0 0.697623 414.19 73.81 48.29 45.51 0 0.687049 133.72 289.42 143.14 69.14 0 0.635209 304.50 128.95 81.41 50.40 0 0.579778 237.26 68.29 60.05 76.69 0 0.525270 204.29 76.57 52.86 95.58 0 0.495133 490.25 20.18 63.33 69.37 0 0.484121 201.20 62.13 83.80 50.16 0 0.469757 311.22 160.90 56.25 59.84 0 0.454778 405.91 241.49 84.90 40.39 0 0.441877 417.36 130.06 49.07 51.77 0 0.418572 78.43 74.21 43.00 58.95 0 0.310433 240.87 130.07 113.22 91.53 0 0.308009 281.81 132.78 77.08 89.84 0 0.288100 303.08 128.99 82.79 76.66 0 0.276019 201.88 77.85 76.18 71.04 0 0.243342 309.51 146.00 68.05 72.23 0 0.211065 434.18 126.73 115.39 136.53 0 0.200494 409.86 68.96 43.90 39.91 0 0.176254 90.90 52.23 42.42 35.96 0 0.140001 255.02 0.99 50.29 71.53 0 0.091988 194.98 73.82 46.06 37.86 0 0.087614 206.98 68.17 93.11 80.02 0 0.081281 216.70 72.82 46.92 90.39 0 0.081277 144.95 305.37 150.86 53.59 0 0.070143 202.93 76.45 124.74 78.53 0 0.059124 419.65 121.50 61.25 62.74 0 0.057149 496.82 278.83 47.42 40.84 0 0.053022 454.53 132.04 40.66 65.27 0
18,0.904036 120.09 147.05 103.31 71.43 0 0.900015 259.52 267.87 119.66 85.51 0 0.876860 69.39 110.80 121.22 126.87 0 0.874292 75.07 237.60 176.77 76.40 0 0.869651 461.53 213.42 69.28 82.50 0 0.861424 435.80 147.39 60.29 87.42 0 0.857055 72.94 199.27 149.23 67.59 0 0.845711 73.53 278.38 221.44 80.45 0 0.844838 269.62 84.41 110.28 58.34 0 0.832907 235.00 136.33 114.77 153.61 0 0.779074 205.07 56.71 83.98 112.12 0 0.775320 94.50 53.92 87.61 41.15 0 0.769819 73.81 98.59 71.83 75.00 0 0.726248 406.49 241.90 85.91 38.88 0 0.718311 74.38 284.49 103.97 73.14 0 0.698430 118.81 74.90 59.56 47.69 0 0.684551 369.91 115.37 53.13 35.17 0 0.669286 306.65 131.07 79.35 46.34 0 0.647406 415.53 74.47 47.47 46.99 0 0.635706 84.28 69.04 37.01 50.33 0 0.604624 308.60 162.38 58.08 60.70 0 0.571500 87.46 96.78 60.77 62.49 0 0.534590 71.96 272.21 156.59 84.58 0 0.522860 130.06 287.41 131.17 70.67 0 0.484615 490.05 20.48 63.87 67.74 0 0.467377 270.76 134.85 86.69 87.38 0 0.439778 425.85 130.37 74.52 110.04 0 0.362193 416.47 117.44 44.15 59.21 0 0.356720 250.97 2.89 54.20 70.06 0 0.346726 78.19 75.18 43.04 54.68 0 0.339939 112.01 77.04 71.83 63.71 0 0.244023 198.19 66.74 93.75 68.31 0 0.190941 415.74 119.33 37.13 46.84 0 0.175846 101.03 116.00 99.03 113.01 0 0.171312 239.44 136.05 104.00 92.02 0 0.149889 88.74 52.01 43.64 37.46 0 0.144225 336.67 139.40 90.86 53.62 0 0.143595 246.43 94.56 44.38 54.71 0 0.125679 294.79 148.18 69.74 69.45 0 0.107645 94.53 51.90 61.84 39.74 0 0.102149 194.47 74.92 49.51 39.40 0 0.092393 499.02 277.83 42.29 43.54 0 0.091255 451.72 129.78 44.26 66.13 0 0.091009 219.14 63.21 82.41 66.44 0 0.077063 85.92 52.94 42.00 62.66 0 0.075550 210.60 79.37 41.13 87.66 0 0.071479 209.70 313.53 87.81 45.08 0 0.070707 249.76 80.41 53.11 66.63 0 0.060689 428.25 102.29 53.41 69.49 0 0.057603 79.24 65.80 67.06 76.32 0 0.055327 425.93 81.72 38.31 40.20 0 0.053977 375.77 140.47 54.46 50.60 0 0.053596 85.16 61.20 77.58 62.59 0 0.052452 206.24 46.12 90.17 77.45 0
19,0.875401 79.36 238.12 169.96 76.38 0 0.870395 119.37 159.34 114.17 60.14 0 0.864638 70.89 111.88 127.15 105.19 0 0.863232 462.14 216.47 75.17 86.14 0 0.851198 74.68 282.33 221.89 76.49 0 0.851190 92.97 53.48 89.82 41.16 0 0.850028 74.26 197.34 147.61 67.14 0 0.849013 236.79 138.89 115.96 149.10 0 0.844659 261.07 71.35 118.03 70.54 0 0.802966 422.30 132.64 73.54 107.20 0 0.785745 72.12 285.80 102.65 71.66 0 0.775814 201.52 59.30 90.61 114.08 0 0.760259 257.84 267.21 120.61 88.45 0 0.743328 116.67 76.45 58.26 46.55 0 0.735021 209.60 58.38 62.87 106.94 0 0.725318 85.38 98.45 61.30 66.30 0 0.718726 73.17 274.49 142.53 82.36 0 0.686993 306.76 133.67 76.40 44.17 0 0.680000 411.61 70.77 49.84 49.80 0 0.672126 371.73 114.60 49.95 35.28 0 0.665364 405.47 239.70 82.37 36.69 0 0.659572 84.44 73.16 36.05 49.39 0 0.626809 139.88 288.79 149.03 70.19 0 0.613330 488.69 20.75 66.23 67.54 0 0.555412 415.68 119.16 43.53 57.20 0 0.548765 308.83 138.99 77.45 80.29 0 0.524775 280.87 137.82 73.77 84.73 0 0.436461 254.63 88.70 43.90 57.70 0 0.404871 312.36 156.81 58.26 62.48 0 0.403491 77.72 74.13 43.74 60.98 0 0.368054 217.87 54.22 53.17 33.88 0 0.307130 248.60 134.36 101.26 87.77 0 0.267948 105.24 77.84 70.39 61.38 0 0.260793 308.63 289.84 74.89 64.54 0 0.237325 405.19 231.83 34.40 33.06 0 0.225173 91.46 51.31 39.06 38.69 0 0.197039 252.45 2.05 51.87 65.84 0 0.126493 415.16 120.96 35.56 46.39 0 0.123115 251.31 64.46 47.73 82.31 0 0.117882 508.92 280.65 38.54 47.59 0 0.096232 195.31 323.02 104.65 33.88 0 0.072959 433.75 149.15 59.30 85.77 0 0.070130 94.99 51.63 46.83 42.95 0 0.069646 328.76 101.68 53.07 36.30 0 0.068915 288.47 146.83 55.08 46.00 0 0.066535 77.42 69.57 63.98 85.94 0 0.065633 199.49 65.01 93.41 72.96 0 0.058498 86.43 60.21 83.55 67.61 0 0.055315 332.69 343.21 62.48 13.30 0 0.051867 533.51 218.74 46.89 66.16 0
20,0.893970 68.97 112.00 130.77 113.96 0 0.872009 76.00 238.65 174.08 73.57 0 0.867402 463.90 216.51 71.38 81.81 0 0.863060 120.45 155.69 116.48 63.85 0 0.853360 74.00 196.95 151.38 69.49 0 0.837599 264.18 78.18 115.26 66.94 0 0.834707 237.16 141.12 118.91 153.71 0 0.816073 75.08 281.30 223.28 77.15 0 0.804593 431.69 151.53 61.83 81.99 0 0.774465 200.39 57.43 91.00 112.52 0 0.764625 79.59 97.62 66.50 71.43 0 0.755054 72.27 283.77 104.86 72.26 0 0.749474 373.08 114.26 51.37 33.34 0 0.745119 117.26 76.20 58.40 46.66 0 0.702225 253.61 270.92 119.42 78.78 0 0.698484 94.49 54.10 88.47 41.21 0 0.688521 410.24 71.62 51.46 49.76 0 0.648785 243.08 138.17 112.88 80.70 0 0.646420 84.74 73.65 35.55 47.42 0 0.622123 492.22 23.00 61.01 63.50 0 0.615228 305.15 132.54 83.80 45.24 0 0.596475 309.24 135.83 79.80 83.41 0 0.594802 424.04 132.52 73.55 107.31 0 0.539378 392.67 230.34 70.86 39.02 0 0.530831 78.95 71.61 43.41 59.75 0 0.520878 139.71 288.21 157.22 70.71 0 0.435578 406.45 229.95 47.63 42.11 0 0.421929 419.58 120.17 36.22 49.86 0 0.375084 312.30 149.86 60.82 70.12 0 0.363780 246.76 69.50 54.12 76.41 0 0.357333 343.93 336.83 57.31 21.30 0 0.309288 93.51 52.99 37.62 36.15 0 0.286578 376.19 140.56 55.37 48.06 0 0.276782 90.35 119.50 137.65 102.13 0 0.271508 250.54 6.02 51.62 69.86 0 0.251130 132.53 287.47 125.58 63.82 0 0.210018 201.46 67.73 89.27 73.50 0 0.194053 211.44 55.27 61.09 37.19 0 0.180797 320.06 140.72 108.42 49.84 0 0.166463 445.59 234.32 41.06 34.65 0 0.160328 452.87 129.15 41.86 59.84 0 0.140164 420.43 124.68 66.33 84.18 0 0.138682 418.66 118.15 51.18 56.40 0 0.110863 302.82 281.79 77.97 71.72 0 0.091687 86.00 61.21 85.20 64.66 0 0.091450 207.33 63.24 58.30 104.03 0 0.085090 72.16 274.07 166.55 80.31 0 0.074834 85.80 59.45 38.49 58.69 0 0.071653 284.77 135.96 81.11 79.94 0 0.055459 307.33 89.86 73.26 45.75 0 0.050855 253.57 73.02 91.07 71.45 0
21,0.879502 237.64 143.27 116.75 148.27 0 0.870155 66.89 112.28 132.74 121.97 0 0.868762 463.48 214.13 70.78 86.32 0 0.847517 120.54 159.23 119.80 61.67 0 0.837809 93.40 54.18 89.18 40.62 0 0.831220 433.29 152.51 60.51 79.14 0 0.829318 291.09 81.56 88.81 65.13 0 0.826621 74.35 198.02 146.99 63.97 0 0.819577 73.33 237.99 178.09 68.34 0 0.808905 73.65 268.98 223.34 89.95 0 0.735563 68.39 261.78 112.99 96.06 0 0.729312 408.62 72.61 54.53 47.24 0 0.686659 116.64 76.27 59.69 47.35 0 0.685542 80.36 97.03 67.24 70.57 0 0.681883 204.20 64.18 82.93 112.19 0 0.664718 84.29 69.85 36.20 52.10 0 0.660576 201.87 72.05 66.24 95.08 0 0.652381 420.80 104.29 56.38 59.31 0 0.616430 372.92 115.15 51.32 31.98 0 0.590989 301.46 135.71 80.96 84.95 0 0.568022 491.46 22.40 63.00 68.81 0 0.533764 296.78 287.11 88.29 68.95 0 0.527089 248.94 266.83 115.82 78.17 0 0.521104 197.45 69.55 97.97 68.47 0 0.507898 306.50 134.10 73.37 42.53 0 0.493272 405.96 230.09 49.75 41.80 0 0.469437 335.20 329.44 59.14 28.48 0 0.456895 229.54 60.93 68.36 51.17 0 0.450847 134.14 287.44 119.04 70.05 0 0.398309 77.71 74.27 43.70 60.00 0 0.311816 427.16 153.33 50.38 72.65 0 0.303339 371.11 136.16 60.45 59.46 0 0.294122 436.81 226.55 33.01 34.53 0 0.289976 270.80 268.12 111.02 87.55 0 0.281998 169.21 318.77 132.92 38.59 0 0.257336 423.45 111.41 66.35 59.46 0 0.255496 454.22 131.53 36.86 44.90 0 0.211487 312.18 145.79 58.32 73.88 0 0.202353 246.68 92.59 57.53 55.91 0 0.201020 244.78 136.44 104.38 80.44 0 0.167525 254.42 5.77 49.29 66.28 0 0.160669 252.59 71.79 47.63 45.48 0 0.158689 315.63 317.29 76.59 39.52 0 0.133733 200.02 63.39 97.87 56.65 0 0.130988 83.32 126.08 144.45 98.94 0 0.124278 137.00 303.66 162.72 53.59 0 0.119046 441.46 132.76 46.90 40.55 0 0.105827 243.55 68.09 60.51 83.20 0 0.090556 505.87 277.87 38.73 39.86 0 0.073538 424.15 121.28 70.29 112.70 0 0.068047 88.17 60.83 72.06 63.93 0 0.059312 221.21 66.96 72.67 95.51 0 0.051685 242.45 245.33 136.09 102.86 0
22,0.871466 68.33 111.14 130.61 121.00 0 0.852030 459.94 212.11 73.78 89.99 0 0.847185 118.98 158.28 123.20 60.47 0 0.840519 238.26 145.26 116.45 147.35 0 0.835742 79.63 198.12 146.24 61.87 0 0.831011 79.80 231.75 170.67 77.10 0 0.812708 135.19 284.15 156.50 73.21 0 0.810229 311.50 79.71 69.97 72.38 0 0.802820 94.83 53.93 86.86 41.62 0 0.773132 118.45 77.43 57.71 44.93 0 0.743331 296.68 135.25 88.81 89.33 0 0.734303 205.51 71.32 66.44 104.57 0 0.732304 71.58 258.71 99.79 99.18 0 0.730678 426.84 138.53 64.49 99.81 0 0.705698 252.59 266.42 124.86 87.41 0 0.660914 83.11 70.67 37.23 53.23 0 0.654215 78.06 96.28 69.32 72.45 0 0.639466 410.35 72.43 55.15 50.89 0 0.636977 373.95 118.00 50.12 30.67 0 0.606839 77.20 72.30 45.80 63.94 0 0.572046 426.62 77.00 39.02 47.89 0 0.494855 405.61 231.59 44.69 38.33 0 0.475158 413.32 112.72 46.90 41.28 0 0.454989 425.82 159.47 56.07 69.94 0 0.446774 251.38 70.67 52.84 77.38 0 0.446416 488.39 21.92 64.88 68.46 0 0.391501 427.99 222.87 33.08 36.83 0 0.364887 371.93 116.38 56.46 42.46 0 0.318265 206.17 70.05 84.28 65.28 0 0.295143 94.24 52.37 34.86 36.23 0 0.291471 366.59 131.44 64.40 66.92 0 0.291014 68.15 251.72 217.52 107.89 0 0.274523 256.76 71.84 51.24 50.25 0 0.260666 302.02 131.50 79.38 45.95 0 0.248449 209.21 77.56 45.99 95.83 0 0.239350 255.97 2.61 45.89 71.71 0 0.231762 427.28 106.52 59.13 58.83 0 0.231413 202.88 69.14 95.26 47.91 0 0.205817 403.22 225.88 59.43 46.69 0 0.204914 94.44 51.06 59.36 40.72 0 0.199371 329.24 328.91 59.05 29.01 0 0.172364 309.23 150.25 60.32 71.31 0 0.160221 90.79 99.06 58.45 58.73 0 0.150164 422.15 78.69 47.54 69.52 0 0.141142 218.67 70.85 63.82 96.70 0 0.136740 407.50 72.08 43.29 44.59 0 0.134264 422.61 103.71 52.97 53.90 0 0.120014 407.62 229.48 32.50 36.48 0 0.108343 196.50 73.71 51.47 36.00 0 0.097122 420.50 100.39 50.99 84.52 0 0.082420 212.71 72.90 105.54 82.74 0 0.080771 310.74 298.59 76.48 59.20 0 0.080642 86.60 61.45 72.41 61.29 0 0.077251 242.07 139.10 105.82 99.75 0 0.073451 78.85 64.77 66.19 65.03 0 0.065511 501.45 273.61 44.93 42.30 0 0.062039 107.07 63.39 74.59 58.19 0 0.052120 428.97 82.81 46.60 51.72 0
